id,score
25040,0.8012861
25048,0.73990864
25057,0.59997094
25061,0.72809035
25074,0.6570696
25077,0.7102012
25079,0.6805435
25082,0.7293372
25093,0.7506717
25094,0.70629054
25099,0.7526412
25107,0.7112698
25118,0.631553
25122,0.7076696
25124,0.8041848
25128,0.7374456
25130,0.73078793
25137,0.77922744
25138,0.7184539
25153,0.7622333
25154,0.75428337
25159,0.64255416
25162,0.7315895
25165,0.74602205
25166,0.7655992
25169,0.71700495
25170,0.694833
25174,0.7791039
25178,0.7059185
25179,0.7498222
25180,0.7914263
25184,0.7624001
25186,0.72073734
25191,0.66650397
25196,0.7602722
25200,0.8235819
25203,0.7787806
25207,0.72746646
25210,0.63528347
25211,0.76299524
25213,0.6217711
25217,0.55589366
25218,0.7349264
25219,0.60270673
25220,0.7418604
25225,0.6403633
25247,0.72161293
25250,0.6288899
25254,0.6725284
25256,0.7918237
25264,0.73766196
25267,0.6881431
25276,0.764484
25295,0.66390026
25296,0.645384
25302,0.61932296
25305,0.6767449
25306,0.7660283
25316,0.6520116
25318,0.72874326
25325,0.77572477
25340,0.7626411
25341,0.7462656
25365,0.71107656
25367,0.6794917
25380,0.71709985
25390,0.7535372
25394,0.6661682
25396,0.73482305
25411,0.61183226
25423,0.7164828
25435,0.7412848
25447,0.7162822
25451,0.69089353
25483,0.71869373
25494,0.6604261
25498,0.6554676
25519,0.60451823
25530,0.6172064
25531,0.7522615
25532,0.69901776
25535,0.5572193
25544,0.6889354
25552,0.7093682
25557,0.7224364
25561,0.6391893
25562,0.7281051
25563,0.70555204
25569,0.7506981
25579,0.6800647
25580,0.6361374
25582,0.6768368
25583,0.7380155
25591,0.5941878
25593,0.6404215
25596,0.53875244
25602,0.66340715
25603,0.71298194
25610,0.7343551
25618,0.6078437
25620,0.6072806
25629,0.70172364
25632,0.69119287
25636,0.73135316
25640,0.74929357
25665,0.7149075
25670,0.76395965
25672,0.6678252
25673,0.6172229
25676,0.7430661
25679,0.5576788
25694,0.7077197
25698,0.7396893
25699,0.6876302
25701,0.6759043
25705,0.71445
25713,0.7005995
25718,0.68701327
25723,0.6777817
25724,0.7384849
25725,0.6406982
25728,0.65181434
25729,0.5213558
25737,0.7298091
25738,0.69346684
25739,0.7236769
25740,0.6587984
25744,0.697557
25757,0.6819128
25759,0.6678209
25760,0.72045374
25761,0.7187316
25763,0.71898013
25769,0.741707
25774,0.7241339
25775,0.61588305
25778,0.6914947
25783,0.5853909
25789,0.6641419
25799,0.7564448
25805,0.72342795
25812,0.75206834
25814,0.73607695
25818,0.72750664
25820,0.5637902
25822,0.785536
25827,0.6624237
25831,0.67573136
25833,0.7654464
25837,0.78410417
25841,0.7453554
25847,0.71138203
25857,0.73266774
25859,0.78791595
25860,0.7570866
25862,0.7331277
25871,0.7244574
25877,0.7488501
25878,0.74010485
25885,0.8375888
25888,0.7293334
25892,0.68157446
25901,0.7417995
25902,0.80458
25911,0.79281086
25914,0.67693835
25915,0.76309407
25920,0.7951071
25922,0.7525
25926,0.728454
25941,0.74337345
25948,0.7652664
25957,0.6579588
25968,0.7317943
25976,0.79615825
25984,0.76306576
26015,0.6675058
26019,0.63538045
26023,0.66356575
26026,0.6593046
26028,0.81106806
26031,0.7431778
26032,0.7589742
26035,0.65523607
26037,0.7846723
26040,0.7376776
26046,0.6900269
26051,0.70633817
26053,0.7475655
26065,0.6739477
26066,0.7337228
26070,0.76456887
26079,0.7395738
26080,0.71440583
26092,0.7022941
26106,0.7579955
26108,0.5803044
26115,0.63695544
26119,0.7467219
26123,0.7990191
26131,0.7082203
26136,0.65970397
26137,0.770782
26145,0.6981175
26147,0.7133137
26154,0.74844855
26161,0.7293335
26180,0.734363
26186,0.6784627
26195,0.79414123
26203,0.61093557
26209,0.6636569
26214,0.614303
26215,0.7495066
26219,0.6235367
26220,0.75677985
26234,0.723622
26239,0.7323448
26246,0.7270646
26250,0.65255105
26258,0.7569281
26261,0.7359452
26275,0.75534177
26278,0.6878366
26279,0.7714786
26285,0.6947659
26293,0.7701436
26294,0.7718709
26296,0.7186707
26302,0.7292714
26303,0.75299734
26304,0.72837526
26305,0.74880284
26309,0.70139647
26321,0.60234785
26332,0.76748884
26337,0.7212784
26339,0.71614826
26347,0.77911866
26349,0.7586776
26364,0.72107726
26369,0.7317866
26377,0.7349157
26382,0.70450157
26384,0.7573661
26385,0.7179963
26386,0.7098752
26389,0.72307414
26401,0.5525871
26406,0.7314082
26409,0.6657813
26411,0.55716246
26415,0.59885424
26417,0.62109166
26423,0.60582966
26425,0.63604563
26429,0.6472649
26432,0.66227645
26435,0.7162436
26437,0.7064684
26441,0.7152737
26442,0.7221215
26445,0.70494837
26446,0.6965957
26447,0.60946697
26450,0.6715086
26456,0.690268
26461,0.6446882
26468,0.66866326
26479,0.72803146
26481,0.7880407
26490,0.7874891
26491,0.7313637
26494,0.7151399
26497,0.7457606
26501,0.7272978
26508,0.69211644
26514,0.7423627
26515,0.7335379
26516,0.67902434
26517,0.7607276
26519,0.7853644
26522,0.7547799
26523,0.7075735
26526,0.71620303
26528,0.71528935
26530,0.78246164
26532,0.5671981
26537,0.6548547
26539,0.7711384
26552,0.77547103
26556,0.74890065
26559,0.708316
26560,0.6869562
26563,0.7252394
26566,0.69686544
26567,0.7267234
26577,0.76709175
26593,0.7296077
26597,0.7371752
26598,0.73223853
26602,0.65546894
26607,0.71089697
26616,0.6021059
26617,0.73215276
26618,0.7816382
26619,0.73365366
26631,0.72611016
26637,0.7370688
26643,0.7196549
26647,0.73909
26649,0.72167784
26659,0.7793559
26664,0.73642236
26667,0.7829772
26679,0.70371306
26691,0.65537673
26693,0.6867777
26697,0.79272485
26710,0.78094834
26713,0.7091487
26726,0.69026124
26727,0.7243926
26728,0.7791009
26740,0.6458734
26741,0.7078003
26746,0.7705838
26749,0.7463714
26750,0.73148483
26753,0.73193425
26775,0.77838373
26779,0.76057076
26780,0.5955325
26781,0.71517503
26782,0.6510641
26792,0.7377856
26793,0.7495747
26794,0.7293078
26799,0.67089516
26801,0.7113787
26804,0.7475845
26819,0.6684251
26821,0.62337494
26823,0.746354
26825,0.76318294
26831,0.723304
26840,0.74615425
26858,0.7620796
26859,0.73668265
26863,0.6516676
26866,0.6690626
26868,0.6900455
26875,0.6871964
26877,0.7810191
26882,0.6102266
26885,0.78828454
26896,0.72449905
26909,0.7381168
26910,0.68827164
26912,0.6581951
26916,0.6406978
26919,0.73597527
26925,0.75440806
26926,0.7442807
26929,0.6466609
26930,0.7006573
26933,0.69695044
26937,0.762145
26943,0.74168026
26949,0.7351606
26952,0.7604888
26961,0.79396635
26963,0.58904606
26965,0.6651404
26966,0.6580148
26967,0.7018225
26968,0.742807
26971,0.75240016
26978,0.78339255
26981,0.664862
26987,0.72105134
27002,0.75950307
27003,0.7696776
27005,0.721715
27018,0.73074657
27019,0.7486305
27028,0.6384807
27029,0.7064845
27030,0.76486003
27041,0.5698954
27051,0.73709613
27053,0.7258419
27054,0.7758417
27062,0.7301893
27072,0.68553954
27074,0.76255286
27078,0.70870763
27085,0.5945599
27091,0.723343
27099,0.7475815
27117,0.7181917
27120,0.71948165
27133,0.7561673
27134,0.6776077
27141,0.76532
27146,0.7807687
27161,0.7540412
27165,0.7203095
27170,0.76731
27172,0.67863923
27173,0.7572477
27174,0.6174057
27183,0.77520424
27185,0.7204804
27189,0.75538874
27193,0.7397902
27194,0.75661117
27197,0.76411223
27208,0.75237525
27210,0.59690297
27214,0.7210824
27222,0.7868282
27223,0.63785857
27229,0.77873397
27231,0.63442016
27238,0.7351803
27239,0.7702917
27245,0.44306514
27246,0.69935685
27250,0.70719546
27259,0.7765581
27260,0.7664639
27262,0.7325686
27263,0.74377614
27267,0.61337703
27278,0.74454933
27285,0.7041261
27286,0.7457603
27290,0.71155214
27294,0.70005596
27304,0.703723
27306,0.7109234
27337,0.7462727
27349,0.7083713
27356,0.7293356
27360,0.7677056
27361,0.70882815
27364,0.7678763
27365,0.7521046
27367,0.7246148
27368,0.7223647
27372,0.7406351
27376,0.61956817
27377,0.763804
27378,0.7119089
27397,0.6645168
27401,0.7224737
27408,0.7234392
27417,0.7616923
27431,0.69332457
27432,0.7608189
27436,0.75682694
27438,0.7515816
27443,0.7436622
27446,0.74568754
27451,0.7515066
27455,0.6202035
27456,0.62211746
27463,0.7683104
27471,0.7577141
27478,0.73368204
27480,0.8051986
27482,0.7367193
27485,0.746804
27489,0.5427108
27490,0.7217425
27495,0.75939333
27498,0.75148886
27507,0.7496137
27516,0.6422074
27522,0.7938043
27523,0.61951935
27529,0.6850586
27532,0.7562422
27539,0.7542496
27545,0.7431282
27548,0.7605536
27549,0.7300369
27551,0.72037876
27553,0.745106
27564,0.6479429
27568,0.7528599
27570,0.6761324
27574,0.6263029
27575,0.7535096
27587,0.7647621
27592,0.81343114
27593,0.73423946
27594,0.7331481
27595,0.68627155
27596,0.7474921
27598,0.70228857
27600,0.71542513
27602,0.72716916
27604,0.66513306
27606,0.7534961
27607,0.6976369
27611,0.7046396
27613,0.60459906
27615,0.75624865
27620,0.7414497
27622,0.73255754
27625,0.6450564
27632,0.78779995
27639,0.7379333
27643,0.74592614
27648,0.8033873
27649,0.7757608
27652,0.64869654
27655,0.7850035
27663,0.7309081
27666,0.7612279
27668,0.7312225
27674,0.72172564
27675,0.76893824
27676,0.7231048
27681,0.6877213
27682,0.74871266
27686,0.7506278
27695,0.7754932
27696,0.6960735
27707,0.74743336
27712,0.6773157
27715,0.7734082
27716,0.7516842
27717,0.6752411
27718,0.73405993
27725,0.7668284
27726,0.6483539
27729,0.734434
27730,0.72609377
27741,0.7703782
27742,0.78302
27748,0.71463794
27749,0.6876757
27752,0.6898616
27756,0.67747706
27758,0.5823253
27768,0.6931414
27776,0.73525745
27777,0.75384957
27786,0.742389
27787,0.74292976
27790,0.7008076
27794,0.8026774
27805,0.69150406
27814,0.7533384
27818,0.7615835
27831,0.64253527
27833,0.7316395
27835,0.75263864
27840,0.645147
27841,0.6887999
27844,0.74276584
27847,0.74856794
27856,0.7615153
27862,0.7391577
27863,0.7957319
27874,0.77001745
27876,0.7669196
27877,0.75344783
27890,0.74297553
27895,0.7407254
27909,0.72256774
27919,0.67123514
27923,0.7398417
27924,0.725298
27926,0.7518603
27933,0.6936253
27938,0.7733772
27948,0.70502335
27949,0.6606046
27952,0.6481155
27953,0.75060946
27961,0.7602464
27964,0.68602
27965,0.7244653
27968,0.71113527
27969,0.7760868
27973,0.74752647
27974,0.61273134
27975,0.86447746
27977,0.73453724
27984,0.72684103
27985,0.7732773
28001,0.69833595
28007,0.7502455
28008,0.68341064
28011,0.7306983
28025,0.68630844
28028,0.6427865
28031,0.7338573
28040,0.7418546
28046,0.7495058
28051,0.7646788
28057,0.5726615
28066,0.7318497
28071,0.7780642
28072,0.72622585
28074,0.6796178
28084,0.7708909
28085,0.64470506
28107,0.61166143
28114,0.7704441
28119,0.6420437
28121,0.7682687
28129,0.76384336
28132,0.74768925
28134,0.73269206
28140,0.7536557
28148,0.62111163
28153,0.75812453
28154,0.6901345
28155,0.7920063
28158,0.67850024
28160,0.67500514
28171,0.700165
28178,0.598859
28179,0.72695166
28186,0.6974856
28187,0.7147914
28188,0.7669161
28199,0.7363719
28216,0.75050837
28220,0.7216858
28226,0.76849365
28237,0.7211785
28239,0.59698075
28240,0.7810157
28241,0.74827415
28245,0.57458234
28253,0.66726446
28266,0.70664907
28270,0.7204086
28274,0.6216389
28278,0.77637655
28283,0.6653999
28284,0.74803144
28286,0.6466757
28287,0.6790021
28288,0.67551994
28292,0.638367
28300,0.5850682
28304,0.6657857
28306,0.73468304
28309,0.84791315
28317,0.7755501
28318,0.7206659
28321,0.76025134
28326,0.68362415
28334,0.5308254
28340,0.76009285
28343,0.7405619
28344,0.73217905
28346,0.6350778
28361,0.67617106
28362,0.75308365
28364,0.7077605
28365,0.6269964
28368,0.5815931
28371,0.6942602
28372,0.7137869
28373,0.76166093
28375,0.77019006
28380,0.70267993
28383,0.8009634
28384,0.7283668
28385,0.74077195
28387,0.6882518
28388,0.7031822
28394,0.7046413
28395,0.6959359
28400,0.76082546
28401,0.7189167
28405,0.6903893
28419,0.7347373
28421,0.67352504
28424,0.7246062
28427,0.7352745
28437,0.73262775
28438,0.69053066
28442,0.60405254
28443,0.757957
28444,0.7055706
28448,0.72111434
28449,0.7010017
28451,0.6249713
28453,0.7101623
28458,0.59813416
28462,0.7353089
28483,0.66449034
28490,0.7072962
28492,0.7223494
28496,0.7117668
28501,0.7657202
28503,0.6854532
28504,0.72211325
28509,0.72973996
28512,0.70529366
28518,0.71905196
28521,0.70913017
28528,0.7502321
28530,0.7275783
28539,0.7275504
28543,0.6671824
28546,0.7517598
28551,0.6628391
28553,0.7192579
28555,0.68046016
28559,0.69161063
28564,0.7294609
28573,0.6789738
28578,0.73526627
28583,0.7281663
28587,0.74258816
28588,0.6533951
28594,0.70925325
28607,0.6679573
28625,0.6648498
28627,0.73296386
28639,0.7306118
28643,0.7577672
28647,0.74992937
28649,0.714129
28651,0.76194143
28654,0.68505895
28657,0.73359364
28661,0.63500273
28662,0.6273278
28663,0.7565667
28675,0.60777086
28680,0.76764154
28689,0.65613323
28693,0.7012315
28701,0.7327903
28702,0.68733954
28707,0.7096993
28718,0.7303402
28725,0.74239665
28727,0.72893274
28741,0.59105635
28743,0.6309356
28745,0.73789245
28749,0.76180106
28751,0.7628435
28755,0.70843446
28756,0.74460065
28765,0.7131097
28768,0.7445983
28773,0.7454284
28779,0.6395743
28781,0.7206209
28789,0.6705767
28794,0.71468586
28808,0.7484477
28812,0.7390259
28813,0.74302596
28814,0.7687065
28820,0.6947109
28826,0.7119856
28833,0.75108176
28838,0.6858052
28842,0.7081966
28851,0.72543555
28854,0.63701135
28859,0.6947751
28861,0.70545274
28863,0.6207588
28864,0.69768244
28874,0.7431914
28880,0.734518
28894,0.70619696
28898,0.71263355
28899,0.70908624
28909,0.73573637
28922,0.595975
28924,0.66535926
28927,0.65291935
28941,0.6384398
28942,0.7032708
28946,0.68542475
28956,0.5110439
28957,0.73881984
28959,0.57545674
28964,0.7851051
28965,0.6615654
28967,0.7460907
28970,0.6772806
28974,0.71507317
28976,0.7338963
28980,0.725545
28985,0.7236281
28990,0.7776904
28993,0.70022625
28995,0.8148305
28999,0.6406269
29000,0.689676
29001,0.6208353
29003,0.715949
29006,0.7585215
29012,0.75305766
29014,0.57533246
29015,0.73818797
29020,0.7146307
29024,0.64724296
29027,0.7660574
29035,0.73133445
29036,0.73099554
29042,0.70986664
29051,0.6565814
29055,0.6657669
29060,0.67674583
29074,0.72480565
29081,0.7438044
29090,0.6813395
29091,0.71788013
29092,0.5222458
29118,0.7129921
29122,0.7520725
29127,0.7411368
29131,0.6293582
29139,0.7250393
29145,0.71034163
29151,0.777612
29158,0.74956673
29166,0.78059065
29168,0.72740084
29171,0.7354565
29174,0.7411565
29177,0.6753415
29181,0.68957955
29184,0.6142561
29203,0.71864116
29208,0.64340067
29220,0.7021324
29226,0.56313777
29231,0.7037883
29234,0.7545735
29240,0.70642394
29241,0.6940858
29243,0.6175943
29267,0.7162576
29269,0.74667364
29270,0.71684897
29272,0.7990724
29273,0.72520256
29274,0.741784
29279,0.6793665
29288,0.6976407
29304,0.68270683
29307,0.73259974
29320,0.7319977
29322,0.6887648
29331,0.7789703
29335,0.72381145
29338,0.69159687
29348,0.71937996
29349,0.7453681
29351,0.7191768
29352,0.71719
29358,0.7258011
29361,0.7291151
29366,0.7314257
29373,0.7601834
29374,0.74362165
29377,0.7472087
29378,0.70249784
29382,0.72613084
29384,0.7083177
29396,0.7205552
29397,0.6712441
29398,0.62328273
29401,0.72422594
29405,0.7120771
29407,0.747715
29411,0.7153319
29412,0.7071522
29413,0.6826431
29416,0.64299387
29421,0.727248
29422,0.6313396
29428,0.63028514
29437,0.72051346
29442,0.76485527
29443,0.6274377
29445,0.74538183
29447,0.7641615
29449,0.6961592
29450,0.7237891
29456,0.7091227
29458,0.6537315
29460,0.7084135
29469,0.710515
29471,0.58987725
29472,0.74759954
29473,0.7107636
29477,0.7000457
29481,0.7564231
29484,0.7055227
29496,0.7136239
29499,0.65795374
29516,0.69153607
29519,0.69789
29521,0.5814611
29522,0.6706273
29525,0.70215625
29529,0.6273897
29538,0.6337344
29539,0.76221174
29542,0.7414777
29549,0.7827895
29554,0.7485938
29555,0.7937457
29556,0.7519378
29580,0.72450805
29588,0.69982886
29603,0.654964
29609,0.71102387
29616,0.6992415
29622,0.71671796
29635,0.61569923
29636,0.712577
29641,0.7274287
29648,0.72061646
29651,0.70387524
29653,0.70375276
29654,0.66607034
29657,0.77169156
29673,0.59478444
29679,0.62208813
29689,0.71538544
29693,0.68846625
29700,0.7632876
29702,0.6144446
29710,0.6767639
29711,0.5770958
29719,0.74184716
29722,0.71617305
29733,0.7073211
29734,0.7143239
29736,0.73273593
29738,0.76648146
29740,0.7203954
29743,0.7122241
29744,0.66897243
29748,0.66939145
29751,0.6835188
29759,0.6381244
29770,0.7282221
29771,0.60862106
29776,0.6953938
29778,0.62524664
29781,0.77469724
29783,0.6989962
29789,0.7215915
29795,0.72665447
29798,0.6823929
29801,0.7174232
29805,0.74082917
29810,0.65731555
29816,0.6191823
29820,0.6398335
29822,0.7022228
29827,0.71084297
29835,0.6356422
29836,0.56207144
29845,0.74534035
29851,0.75867194
29864,0.7183766
29865,0.6891385
29867,0.6374393
29868,0.75836706
29869,0.7331132
29874,0.73073006
29876,0.5056233
29877,0.7264343
29878,0.59376746
29883,0.73817134
29888,0.7565552
29892,0.66494375
29894,0.7139009
29900,0.7493573
29906,0.72565603
29909,0.77530396
29916,0.59267247
29920,0.6045075
29923,0.71516764
29936,0.7137342
29939,0.70460224
29943,0.72908545
29946,0.652589
29949,0.7160986
29952,0.7535867
29953,0.7199439
29959,0.68922687
29964,0.6170254
29968,0.6952423
29978,0.7350403
29982,0.6816891
29994,0.75411576
29998,0.6708409
30003,0.7967667
30007,0.7410659
30008,0.74656224
30009,0.64890003
30013,0.7377309
30018,0.6627424
30023,0.78757066
30024,0.62278455
30025,0.7213398
30028,0.64682114
30032,0.6618408
30041,0.7680907
30042,0.7421528
30044,0.70734096
30045,0.68022573
30047,0.76752806
30050,0.70451504
30052,0.75519127
30055,0.77010804
30057,0.7403309
30061,0.7693333
30063,0.6081132
30074,0.72673523
30075,0.7646308
30081,0.754024
30083,0.7051964
30085,0.72903943
30087,0.786599
30094,0.6883863
30100,0.75491196
30105,0.7468707
30114,0.61347497
30127,0.7158987
30131,0.7635123
30133,0.71644294
30135,0.59364766
30140,0.6618875
30142,0.59648097
30149,0.6341098
30152,0.75718015
30153,0.64165276
30154,0.75893754
30162,0.72061473
30178,0.82871854
30181,0.72441244
30216,0.6669156
30220,0.75435346
30224,0.73961693
30227,0.72558486
30234,0.7955139
30252,0.7272363
30255,0.71793276
30259,0.7728395
30260,0.75315225
30267,0.73005015
30277,0.65883696
30279,0.76698965
30286,0.66971904
30288,0.6427013
30292,0.73340404
30297,0.7316716
30300,0.773752
30301,0.730265
30310,0.7259153
30311,0.6472487
30318,0.75519633
30319,0.78843355
30325,0.6471598
30328,0.71903676
30329,0.58525187
30332,0.7511603
30334,0.6276542
30345,0.7798352
30347,0.8025313
30350,0.7755153
30353,0.671955
30357,0.7086282
30369,0.6838219
30370,0.73653513
30372,0.73418766
30373,0.74646795
30380,0.7430321
30381,0.67565286
30395,0.76493126
30396,0.7824233
30402,0.7350678
30409,0.7653224
30412,0.73782647
30414,0.73733914
30418,0.7373547
30420,0.74425477
30426,0.7549306
30427,0.72025806
30442,0.64596635
30443,0.736693
30448,0.7456625
30449,0.6997814
30454,0.72067165
30456,0.69987625
30472,0.73647803
30479,0.7441729
30482,0.74133766
30484,0.73691213
30487,0.75429124
30492,0.6557825
30497,0.6960305
30501,0.7119623
30503,0.74903905
30504,0.7201538
30511,0.7528591
30514,0.63637525
30533,0.7080347
30544,0.6284434
30548,0.7105281
30551,0.5785375
30553,0.74855304
30556,0.7407862
30559,0.6771161
30563,0.72852767
30565,0.6139604
30570,0.6581421
30576,0.7848056
30581,0.7346578
30582,0.73267925
30583,0.7784518
30591,0.74391264
30593,0.773389
30597,0.78008705
30599,0.75255513
30602,0.7404478
30603,0.7139337
30608,0.77821714
30610,0.7256019
30618,0.7514776
30621,0.62202525
30626,0.6845586
30627,0.78624034
30630,0.57214844
30631,0.69356424
30646,0.7272625
30656,0.74769014
30677,0.7485932
30683,0.6482373
30685,0.7670584
30689,0.7032507
30696,0.74218196
30697,0.71483564
30698,0.737629
30704,0.62315154
30707,0.7510267
30711,0.7566486
30723,0.61688703
30736,0.71816653
30739,0.7250765
30748,0.73375285
30752,0.78317153
30754,0.7801783
30758,0.78504664
30763,0.76937
30773,0.7528766
30780,0.76231205
30784,0.71711963
30786,0.73112893
30796,0.81142193
30799,0.73824567
30804,0.75923806
30806,0.7597126
30807,0.63543457
30809,0.6352777
30813,0.7675524
30821,0.65563744
30832,0.756187
30841,0.7263636
30846,0.7305834
30850,0.7525314
30855,0.76235795
30858,0.75575256
30874,0.7919755
30878,0.72520214
30879,0.66394657
30880,0.6499072
30885,0.7767995
30890,0.7236149
30891,0.79119223
30894,0.6960183
30895,0.76766014
30896,0.762516
30898,0.7880099
30909,0.76064676
30910,0.65870667
30917,0.7556114
30919,0.8129104
30920,0.7688287
30925,0.7584439
30926,0.7854915
30942,0.7269595
30944,0.7392549
30950,0.7895237
30954,0.75584906
30955,0.774945
30956,0.786785
30957,0.7780087
30961,0.7878754
30967,0.7404107
30982,0.77750176
30984,0.76398194
30986,0.77228886
30988,0.7543117
30990,0.76681423
31003,0.6757098
31009,0.7788873
31010,0.8045781
31012,0.80446106
31017,0.7394669
31018,0.82890666
31022,0.7639463
31023,0.7677702
31029,0.8113451
31035,0.7369577
31050,0.775475
31066,0.7545936
31071,0.76399535
31076,0.58176684
31077,0.7722986
31080,0.7148061
31083,0.7157478
31089,0.644122
31092,0.6957314
31097,0.74915427
31105,0.75257427
31106,0.747595
31112,0.7910933
31128,0.6940166
31130,0.74975073
31133,0.6155876
31135,0.74303645
31137,0.7396139
31148,0.77584183
31160,0.7652928
31162,0.7595203
31167,0.670707
31172,0.79077893
31178,0.7433307
31179,0.65432966
31180,0.7523553
31185,0.6933517
31186,0.63961345
31188,0.75436777
31193,0.7721776
31199,0.7671662
31200,0.73449206
31210,0.769023
31231,0.7282488
31238,0.7467481
31240,0.7044461
31245,0.78453285
31249,0.74220574
31253,0.76528615
31255,0.66357064
31256,0.7363812
31263,0.7451192
31271,0.73995906
31274,0.7615962
31277,0.7723978
31280,0.77314484
31283,0.7027031
31291,0.769935
31295,0.78317213
31298,0.7805355
31299,0.74953634
31300,0.6007116
31301,0.7541413
31311,0.6983193
31318,0.77408826
31326,0.71376866
31328,0.78427255
31332,0.7600103
31334,0.7633828
31337,0.71218485
31340,0.7490113
31343,0.806355
31346,0.74635684
31351,0.7535469
31352,0.7502685
31354,0.6487407
31356,0.6950491
31359,0.742475
31362,0.74516946
31367,0.74070555
31371,0.7277408
31374,0.73733395
31377,0.72430193
31384,0.58702564
31385,0.7314825
31399,0.6070966
31401,0.59940684
31409,0.7286873
31411,0.77596503
31412,0.77739257
31414,0.76907986
31416,0.70876473
31425,0.7784464
31429,0.73488194
31430,0.60195357
31441,0.64332825
31452,0.7063411
31454,0.7085164
31459,0.744369
31468,0.6664956
31470,0.69951916
31471,0.7756086
31483,0.7433947
31485,0.76223683
31493,0.75575465
31494,0.76022035
31512,0.6228124
31514,0.6606313
31515,0.73271817
31535,0.76175034
31538,0.6884105
31539,0.6861955
31541,0.71357214
31544,0.6980088
31545,0.6742422
31562,0.7825045
31570,0.7651159
31571,0.7423253
31572,0.6792646
31578,0.707489
31579,0.6791382
31588,0.71740687
31596,0.73285455
31599,0.7409353
31601,0.7598788
31615,0.74412507
31616,0.6981321
31618,0.73132336
31619,0.7232247
31623,0.7582085
31628,0.66515744
31634,0.77925617
31636,0.69372255
31643,0.6712718
31650,0.70930415
31662,0.70997036
31663,0.6930463
31708,0.6508938
31713,0.7132917
31715,0.72665554
31717,0.61539847
31732,0.7062593
31735,0.64541364
31736,0.7101995
31743,0.667386
31751,0.70946
31753,0.66898835
31755,0.6915572
31765,0.66505694
31784,0.7401233
31787,0.7701807
31795,0.73194283
31801,0.7319184
31803,0.70778674
31805,0.7559042
31815,0.6071219
31823,0.74358785
31827,0.7614942
31828,0.76690996
31835,0.7607887
31837,0.7213462
31854,0.71354276
31860,0.6310334
31865,0.7478842
31867,0.73336744
31868,0.69330263
31875,0.793138
31882,0.72789097
31893,0.71763533
31896,0.7375357
31903,0.6967058
31911,0.678632
31912,0.7461289
31917,0.7035086
31923,0.6827293
31924,0.72839767
31928,0.7099539
31940,0.7491344
31945,0.72504735
31948,0.7046725
31952,0.6713414
31953,0.7319442
31954,0.7237732
31962,0.7052521
31966,0.73908776
31974,0.68686587
31976,0.71618396
31980,0.73229986
31983,0.75972253
31990,0.72403175
31991,0.6971855
32002,0.6848477
32004,0.76614654
32008,0.78675973
32013,0.665026
32019,0.7307824
32024,0.71228164
32026,0.7314004
32033,0.7143275
32036,0.75041103
32042,0.6736736
32044,0.7517015
32054,0.7184956
32055,0.7471315
32058,0.71369636
32061,0.6814373
32063,0.75270027
32064,0.7575862
32066,0.7362734
32067,0.7910994
32068,0.76788026
32069,0.6129069
32074,0.7547756
32085,0.68532795
32100,0.5850312
32106,0.69015956
32107,0.7487437
32112,0.7227979
32116,0.71308076
32117,0.76005995
32119,0.6738537
32125,0.66836315
32126,0.7555596
32128,0.7852239
32135,0.73218155
32147,0.5992536
32159,0.5986353
32170,0.71225846
32182,0.6785763
32184,0.72257614
32191,0.7219812
32196,0.7438651
32197,0.67594707
32210,0.7311148
32215,0.7326722
32221,0.7633453
32222,0.75553
32241,0.6975592
32245,0.6284018
32248,0.7330325
32257,0.72395986
32259,0.7602455
32264,0.797793
32265,0.75361943
32268,0.79256934
32269,0.71236736
32270,0.729574
32287,0.75697964
32289,0.7286264
32292,0.73253053
32293,0.7211057
32300,0.6505367
32304,0.7445058
32311,0.79322004
32314,0.6950085
32315,0.64139116
32328,0.7851749
32333,0.77383965
32336,0.5772971
32337,0.7567945
32342,0.69375366
32352,0.68289363
32353,0.7682924
32357,0.6551234
32358,0.77186126
32359,0.7408137
32362,0.7636771
32367,0.7405849
32374,0.71268815
32375,0.7578128
32376,0.7818391
32381,0.7323236
32383,0.75080985
32384,0.6432395
32386,0.78199095
32388,0.66241485
32390,0.6961415
32395,0.73030794
32396,0.61788034
32397,0.739201
32402,0.7756433
32403,0.7209442
32405,0.79291916
32406,0.62216187
32407,0.7328735
32420,0.7537127
32427,0.7396581
32433,0.7259681
32444,0.74161494
32450,0.68254924
32451,0.69302446
32453,0.7211674
32454,0.6642776
32463,0.75949293
32471,0.6146198
32478,0.6568017
32481,0.6512941
32484,0.63487184
32490,0.772422
32492,0.7204741
32500,0.75494903
32511,0.71741635
32513,0.77185917
32517,0.7030625
32520,0.80142003
32524,0.80554247
32528,0.7226995
32543,0.6914018
32559,0.74460465
32569,0.77291155
32572,0.8157511
32574,0.7402057
32581,0.73217183
32586,0.71106243
32593,0.605028
32594,0.60635847
32604,0.68861634
32606,0.57567555
32607,0.6637942
32610,0.63184905
32619,0.66905415
32620,0.63701856
32621,0.7744276
32624,0.6862258
32625,0.7566917
32639,0.7435426
32647,0.70811886
32650,0.72494125
32654,0.6247881
32656,0.6093029
32657,0.65545326
32670,0.7342582
32690,0.7574692
32691,0.7306217
32701,0.7799045
32702,0.7814492
32703,0.7290536
32710,0.74009883
32711,0.743783
32715,0.72844124
32717,0.65445364
32723,0.6614435
32724,0.74782777
32725,0.5741869
32730,0.74915606
